price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15
545000.0,5.0,3.75,2380.0,7268.0,1.0,0.0,0.0,3.0,8.0,1430.0,950.0,2008.0,0.0,2040.0,10810.0
451300.0,3.0,2.5,1420.0,814.0,2.0,0.0,0.0,3.0,8.0,1140.0,280.0,2008.0,0.0,1340.0,1382.0
852880.0,4.0,3.25,3450.0,6184.0,2.0,0.0,0.0,3.0,9.0,3450.0,0.0,2014.0,0.0,3020.0,5369.0
305000.0,4.0,2.5,1914.0,3150.0,2.0,0.0,0.0,3.0,8.0,1914.0,0.0,2009.0,0.0,1714.0,3164.0
295000.0,2.0,1.5,988.0,1080.0,3.0,0.0,0.0,3.0,7.0,988.0,0.0,2007.0,0.0,1128.0,1080.0
261000.0,3.0,2.25,1584.0,2800.0,2.0,0.0,0.0,3.0,7.0,1584.0,0.0,2012.0,0.0,1584.0,2800.0
560000.0,4.0,2.5,2630.0,5710.0,2.0,0.0,0.0,3.0,8.0,2630.0,0.0,2001.0,0.0,2550.0,5500.0
795000.0,4.0,3.25,3520.0,5250.0,2.0,0.0,0.0,3.0,9.0,3520.0,0.0,2012.0,0.0,3220.0,5781.0
384950.0,4.0,2.5,2380.0,4913.0,2.0,0.0,0.0,3.0,8.0,2380.0,0.0,2006.0,0.0,2580.0,5311.0
500000.0,3.0,1.75,1410.0,1197.0,3.0,0.0,0.0,3.0,8.0,1410.0,0.0,2012.0,0.0,1350.0,2512.0
640000.0,4.0,3.5,3220.0,5741.0,2.0,0.0,0.0,3.0,9.0,3220.0,0.0,2013.0,0.0,2960.0,6534.0
418000.0,4.0,3.25,3266.0,5969.0,2.0,0.0,0.0,3.0,8.0,3266.0,0.0,2014.0,0.0,3087.0,5169.0
799000.0,3.0,2.0,2550.0,4794.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2007.0,0.0,1630.0,5100.0
552900.0,4.0,3.5,3828.0,18900.0,2.5,0.0,0.0,3.0,9.0,3828.0,0.0,2014.0,0.0,2120.0,18900.0
539950.0,3.0,2.25,1670.0,1596.0,3.0,0.0,0.0,3.0,8.0,1670.0,0.0,2014.0,0.0,1640.0,1310.0
524225.0,4.0,2.5,3056.0,11385.0,2.0,0.0,0.0,3.0,9.0,3056.0,0.0,2014.0,0.0,2849.0,8607.0
424950.0,2.0,1.5,1000.0,1188.0,3.0,0.0,0.0,3.0,8.0,1000.0,0.0,2005.0,0.0,2300.0,3500.0
560000.0,3.0,3.25,1530.0,1786.0,2.0,0.0,0.0,3.0,8.0,1200.0,330.0,2007.0,0.0,1390.0,2900.0
715000.0,5.0,3.0,3490.0,6091.0,2.0,0.0,0.0,3.0,9.0,3490.0,0.0,2009.0,0.0,2870.0,5932.0
300000.0,5.0,2.5,2760.0,6000.0,2.0,0.0,0.0,3.0,8.0,2760.0,0.0,2006.0,0.0,1360.0,6000.0
405000.0,3.0,2.5,1440.0,2163.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,2005.0,0.0,1440.0,2207.0
327000.0,3.0,3.0,1370.0,1001.0,3.0,0.0,0.0,3.0,8.0,1370.0,0.0,2009.0,0.0,1399.0,1151.0
859950.0,6.0,4.0,3180.0,6551.0,2.0,0.0,0.0,3.0,9.0,3180.0,0.0,2014.0,0.0,3230.0,7602.0
560000.0,4.0,3.0,2720.0,7570.0,2.0,0.0,0.0,3.0,9.0,2720.0,0.0,2008.0,0.0,1770.0,5705.0
379900.0,3.0,2.5,1800.0,2792.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,1580.0,2617.0
625000.0,3.0,2.5,3220.0,6409.0,2.0,0.0,0.0,3.0,9.0,3220.0,0.0,2008.0,0.0,3330.0,6231.0
398096.0,3.0,2.5,2370.0,5321.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,2014.0,0.0,2370.0,4357.0
315000.0,3.0,2.5,1410.0,1325.0,2.0,0.0,0.0,3.0,7.0,1180.0,230.0,2007.0,0.0,1270.0,1282.0
939000.0,4.0,3.5,3640.0,6049.0,2.0,0.0,0.0,3.0,9.0,3640.0,0.0,2014.0,0.0,3590.0,6104.0
674000.0,3.0,2.5,1920.0,3624.0,2.0,0.0,0.0,3.0,9.0,1920.0,0.0,2003.0,0.0,1930.0,3533.0
306000.0,4.0,2.5,2267.0,3577.0,2.0,0.0,0.0,3.0,7.0,2267.0,0.0,2014.0,0.0,2056.0,3577.0
2321000.0,5.0,4.75,5780.0,17004.0,2.0,0.0,0.0,3.0,11.0,4260.0,1520.0,2006.0,0.0,3460.0,10855.0
394950.0,2.0,1.0,1131.0,1304.0,3.0,0.0,0.0,3.0,7.0,1131.0,0.0,2011.0,0.0,1131.0,1992.0
914154.0,3.0,3.5,2940.0,6431.0,2.0,0.0,0.0,3.0,10.0,2940.0,0.0,2014.0,0.0,2760.0,6695.0
496000.0,3.0,2.5,2180.0,4533.0,2.0,0.0,0.0,3.0,7.0,2180.0,0.0,2010.0,0.0,2180.0,7347.0
430100.0,3.0,2.25,1400.0,1078.0,2.0,0.0,0.0,3.0,8.0,940.0,460.0,2009.0,0.0,1420.0,1230.0
449990.0,4.0,2.5,2680.0,5539.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,2013.0,0.0,2680.0,5992.0
502000.0,4.0,2.5,2680.0,5539.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,2013.0,0.0,2680.0,5992.0
310000.0,3.0,2.5,1300.0,3612.0,2.0,0.0,0.0,3.0,7.0,1300.0,0.0,2005.0,0.0,1390.0,2943.0
349950.0,4.0,3.5,2796.0,3520.0,2.5,0.0,0.0,3.0,8.0,2796.0,0.0,2013.0,0.0,2040.0,5195.0
625000.0,2.0,1.75,1460.0,1500.0,2.0,0.0,0.0,3.0,8.0,1000.0,460.0,2008.0,0.0,1440.0,4120.0
1054710.0,4.0,3.5,4210.0,6481.0,2.0,0.0,3.0,3.0,9.0,3260.0,950.0,2014.0,0.0,3920.0,5331.0
680000.0,4.0,2.75,2330.0,3920.0,2.0,0.0,0.0,3.0,9.0,2330.0,0.0,2005.0,0.0,2410.0,4063.0
828950.0,4.0,3.5,3930.0,5680.0,2.0,0.0,1.0,3.0,9.0,2820.0,1110.0,2013.0,0.0,3700.0,5816.0
274950.0,3.0,2.5,1608.0,4000.0,2.0,0.0,0.0,3.0,8.0,1608.0,0.0,2014.0,0.0,2009.0,4983.0
293000.0,2.0,2.25,1610.0,1968.0,2.0,0.0,0.0,4.0,7.0,1610.0,0.0,1979.0,0.0,1950.0,1968.0
795000.0,4.0,3.5,3200.0,3250.0,2.0,0.0,0.0,3.0,9.0,2670.0,530.0,2007.0,0.0,3400.0,3663.0
282900.0,4.0,2.5,1710.0,3500.0,2.0,0.0,0.0,3.0,7.0,1710.0,0.0,2014.0,0.0,1710.0,3500.0
909950.0,5.0,3.75,3050.0,8972.0,2.0,0.0,0.0,3.0,9.0,3050.0,0.0,2014.0,0.0,2750.0,8979.0
922755.0,4.0,3.5,3560.0,4951.0,2.0,0.0,0.0,3.0,9.0,3560.0,0.0,2014.0,0.0,3540.0,5500.0
424000.0,4.0,2.5,2650.0,8685.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,2006.0,0.0,2650.0,7932.0
630000.0,3.0,2.5,3490.0,12410.0,2.0,0.0,0.0,3.0,8.0,2590.0,900.0,2009.0,0.0,1740.0,14448.0
810000.0,4.0,3.25,4140.0,46173.0,2.0,0.0,0.0,3.0,9.0,4140.0,0.0,2007.0,0.0,2060.0,43103.0
256703.0,3.0,2.0,1670.0,4441.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,2014.0,0.0,1670.0,4622.0
386380.0,3.0,2.5,1720.0,3600.0,2.0,0.0,0.0,3.0,7.0,1720.0,0.0,2010.0,0.0,1720.0,3600.0
485000.0,2.0,2.0,1510.0,3961.0,1.0,0.0,0.0,3.0,8.0,1510.0,0.0,2010.0,0.0,1510.0,3962.0
275000.0,3.0,2.25,1450.0,4040.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,2010.0,0.0,1610.0,4040.0
370000.0,4.0,2.5,1812.0,5026.0,2.0,0.0,0.0,3.0,8.0,1812.0,0.0,2011.0,0.0,2440.0,6007.0
499950.0,2.0,2.25,1060.0,1208.0,2.0,0.0,0.0,3.0,8.0,940.0,120.0,2005.0,0.0,1300.0,1169.0
502000.0,3.0,2.5,1600.0,3073.0,3.0,0.0,0.0,3.0,8.0,1600.0,0.0,2009.0,0.0,1130.0,2921.0
654000.0,3.0,3.25,1530.0,1565.0,2.0,0.0,0.0,3.0,8.0,1280.0,250.0,2005.0,0.0,1530.0,1381.0
575000.0,4.0,2.25,2070.0,1230.0,3.0,0.0,0.0,3.0,9.0,1500.0,570.0,2013.0,0.0,1569.0,4802.0
500000.0,4.0,2.5,3630.0,7482.0,2.0,0.0,0.0,3.0,10.0,3630.0,0.0,2008.0,0.0,1600.0,15716.0
554000.0,3.0,2.5,2140.0,4126.0,2.0,0.0,0.0,3.0,8.0,1960.0,180.0,2005.0,0.0,2280.0,2615.0
360000.0,4.0,1.75,2010.0,12188.0,1.0,0.0,0.0,4.0,7.0,1150.0,860.0,1960.0,0.0,1720.0,8475.0
619990.0,4.0,2.75,2630.0,4501.0,2.0,0.0,0.0,3.0,8.0,2630.0,0.0,2015.0,0.0,2380.0,4599.0
317500.0,4.0,2.5,2233.0,6025.0,2.0,0.0,0.0,3.0,7.0,2233.0,0.0,2012.0,0.0,1544.0,6036.0
564950.0,4.0,2.75,2990.0,4521.0,2.0,0.0,0.0,3.0,7.0,2990.0,0.0,2014.0,0.0,2580.0,7539.0
545000.0,2.0,1.25,1240.0,2150.0,2.0,0.0,0.0,3.0,8.0,1240.0,0.0,2014.0,0.0,1340.0,5289.0
333700.0,3.0,2.5,2230.0,5050.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2006.0,0.0,2260.0,5050.0
1480000.0,3.0,3.25,3700.0,2264.0,2.0,0.0,0.0,3.0,11.0,2280.0,1420.0,1998.0,0.0,3930.0,2567.0
530000.0,4.0,3.0,2290.0,5105.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,2012.0,0.0,2450.0,5105.0
396000.0,2.0,1.5,950.0,865.0,3.0,0.0,0.0,3.0,8.0,950.0,0.0,2006.0,0.0,1290.0,1189.0
305000.0,2.0,1.75,1120.0,758.0,2.0,0.0,0.0,3.0,7.0,1120.0,0.0,2012.0,0.0,1150.0,758.0
380000.0,5.0,3.5,2420.0,4670.0,2.0,0.0,0.0,3.0,7.0,2420.0,0.0,2013.0,0.0,1430.0,4468.0
305000.0,4.0,2.5,1714.0,3250.0,2.0,0.0,0.0,3.0,8.0,1714.0,0.0,2010.0,0.0,1714.0,3250.0
440000.0,4.0,2.5,2230.0,5650.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2011.0,0.0,1590.0,7241.0
459000.0,4.0,3.0,2530.0,10000.0,2.0,0.0,0.0,3.0,7.0,2530.0,0.0,2013.0,0.0,1420.0,9898.0
530000.0,3.0,3.5,1550.0,1233.0,2.0,0.0,0.0,3.0,8.0,1160.0,390.0,2005.0,0.0,1490.0,1539.0
600000.0,4.0,2.75,3110.0,11225.0,2.0,0.0,0.0,3.0,8.0,3110.0,0.0,2012.0,0.0,2610.0,8535.0
515000.0,3.0,3.0,2100.0,2409.0,2.0,0.0,0.0,3.0,8.0,1660.0,440.0,2008.0,0.0,1900.0,2400.0
275000.0,4.0,2.5,2150.0,3721.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2007.0,0.0,2150.0,3721.0
540000.0,3.0,1.75,1630.0,1404.0,2.0,0.0,0.0,3.0,8.0,1020.0,610.0,2014.0,0.0,1420.0,1670.0
445000.0,3.0,2.5,2230.0,7934.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2005.0,0.0,2310.0,4818.0
285000.0,3.0,2.5,1320.0,955.0,3.0,0.0,0.0,3.0,7.0,1320.0,0.0,2009.0,0.0,1300.0,1003.0
480000.0,3.0,2.5,1590.0,1431.0,2.0,0.0,0.0,3.0,8.0,1060.0,530.0,2010.0,0.0,1620.0,1548.0
440000.0,5.0,3.25,2610.0,3642.0,2.0,0.0,0.0,3.0,8.0,2080.0,530.0,2005.0,0.0,1750.0,3118.0
287450.0,3.0,2.5,1440.0,2500.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,2008.0,0.0,1440.0,5000.0
507950.0,4.0,2.5,2630.0,6283.0,2.0,0.0,0.0,3.0,9.0,2630.0,0.0,2006.0,0.0,2630.0,7210.0
750000.0,3.0,3.5,3390.0,10078.0,2.0,0.0,0.0,3.0,10.0,3040.0,350.0,2012.0,0.0,3290.0,12332.0
425000.0,3.0,1.5,1400.0,1022.0,3.0,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,1270.0,1205.0
420000.0,3.0,3.5,1900.0,2133.0,2.0,0.0,0.0,3.0,8.0,1520.0,380.0,2009.0,0.0,1530.0,3264.0
394950.0,3.0,2.5,1350.0,1250.0,3.0,0.0,0.0,3.0,8.0,1270.0,80.0,2006.0,0.0,1350.0,886.0
635000.0,4.0,3.25,3420.0,6752.0,2.0,0.0,2.0,3.0,9.0,3030.0,390.0,2012.0,0.0,3010.0,5172.0
513000.0,3.0,2.5,2150.0,161607.0,2.0,0.0,0.0,3.0,7.0,1330.0,820.0,1995.0,0.0,2400.0,207781.0
380000.0,4.0,2.5,2110.0,5306.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,2012.0,0.0,2250.0,5306.0
1130000.0,4.0,3.25,3810.0,8519.0,1.0,0.0,1.0,3.0,10.0,2680.0,1130.0,2007.0,0.0,3240.0,10748.0
540000.0,5.0,3.0,2870.0,4369.0,2.0,0.0,0.0,3.0,8.0,2090.0,780.0,2007.0,0.0,2640.0,4610.0
352499.0,2.0,2.25,1240.0,705.0,2.0,0.0,0.0,3.0,7.0,1150.0,90.0,2009.0,0.0,1240.0,750.0
603000.0,4.0,3.5,3610.0,6345.0,2.0,0.0,0.0,3.0,9.0,2370.0,1240.0,2008.0,0.0,3010.0,29279.0
685000.0,4.0,2.5,2310.0,5100.0,2.0,0.0,0.0,3.0,9.0,2310.0,0.0,2013.0,0.0,1260.0,5100.0
330675.0,4.0,3.0,1930.0,3031.0,1.0,0.0,0.0,3.0,7.0,1200.0,730.0,2006.0,0.0,1930.0,2611.0
275000.0,3.0,3.0,1390.0,1080.0,2.0,0.0,0.0,3.0,7.0,1140.0,250.0,2006.0,0.0,1450.0,1081.0
259950.0,3.0,2.5,1578.0,7340.0,2.0,0.0,0.0,3.0,7.0,1578.0,0.0,2010.0,0.0,1850.0,7200.0
441000.0,3.0,2.0,1720.0,15000.0,1.0,0.0,0.0,3.0,9.0,1720.0,0.0,2011.0,0.0,1900.0,15337.0
1135000.0,5.0,3.75,4700.0,11237.0,2.0,0.0,0.0,3.0,10.0,2930.0,1770.0,2006.0,0.0,3180.0,13140.0
590000.0,3.0,3.5,1970.0,5079.0,2.0,0.0,0.0,3.0,8.0,1680.0,290.0,2007.0,0.0,1940.0,6000.0
497000.0,3.0,2.25,1460.0,1353.0,2.0,0.0,0.0,3.0,8.0,1050.0,410.0,2012.0,0.0,1690.0,3776.0
345500.0,3.0,2.5,1930.0,4000.0,2.0,0.0,0.0,3.0,8.0,1930.0,0.0,2014.0,0.0,2050.0,4000.0
562500.0,3.0,2.25,1300.0,907.0,2.0,0.0,0.0,3.0,8.0,1000.0,300.0,2006.0,0.0,1300.0,1169.0
355000.0,3.0,2.25,1445.0,1087.0,2.0,0.0,0.0,3.0,7.0,1300.0,145.0,2005.0,0.0,1410.0,1336.0
345000.0,2.0,2.25,860.0,696.0,2.0,0.0,0.0,3.0,9.0,860.0,0.0,2009.0,0.0,1100.0,3000.0
478000.0,3.0,2.5,3040.0,4535.0,2.0,0.0,0.0,3.0,9.0,3040.0,0.0,2007.0,0.0,2670.0,4666.0
391500.0,3.0,2.5,2424.0,6143.0,2.0,0.0,0.0,3.0,9.0,2424.0,0.0,2014.0,0.0,2381.0,6036.0
265000.0,2.0,1.5,1084.0,3427.0,2.0,0.0,0.0,3.0,7.0,1084.0,0.0,1976.0,0.0,1084.0,6250.0
395000.0,3.0,2.5,2510.0,5320.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,2005.0,0.0,1820.0,5736.0
286308.0,2.0,1.5,1220.0,1036.0,3.0,0.0,0.0,3.0,7.0,1220.0,0.0,2006.0,0.0,1210.0,659.0
370000.0,2.0,2.25,1280.0,835.0,2.0,0.0,0.0,3.0,7.0,1080.0,200.0,2009.0,0.0,1280.0,1246.0
1079000.0,5.0,3.5,3740.0,5610.0,2.0,0.0,0.0,3.0,9.0,2860.0,880.0,2014.0,0.0,1520.0,4590.0
298900.0,3.0,2.5,1852.0,4000.0,2.0,0.0,0.0,3.0,7.0,1852.0,0.0,2014.0,0.0,2475.0,4000.0
775000.0,4.0,2.5,2580.0,5787.0,2.0,0.0,0.0,3.0,9.0,2580.0,0.0,2007.0,0.0,2580.0,4410.0
790000.0,4.0,3.5,3190.0,31450.0,2.0,0.0,0.0,3.0,9.0,3190.0,0.0,2010.0,0.0,3000.0,72745.0
1050000.0,3.0,2.5,3400.0,5119.0,2.0,0.0,0.0,3.0,8.0,2300.0,1100.0,2014.0,0.0,1740.0,5969.0
249000.0,2.0,1.5,1090.0,2686.0,2.0,0.0,0.0,3.0,7.0,1090.0,0.0,1982.0,0.0,1160.0,2158.0
348000.0,3.0,2.0,2360.0,6145.0,1.0,0.0,0.0,3.0,8.0,2360.0,0.0,2011.0,0.0,2304.0,5880.0
358000.0,5.0,2.5,2460.0,5604.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2011.0,0.0,2210.0,6395.0
260000.0,5.0,2.5,2025.0,7760.0,2.0,0.0,0.0,3.0,7.0,2025.0,0.0,2007.0,0.0,1664.0,9000.0
765000.0,4.0,3.0,4410.0,5104.0,2.0,0.0,0.0,3.0,9.0,3400.0,1010.0,2006.0,0.0,4390.0,5537.0
739000.0,3.0,2.5,2810.0,5400.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2005.0,0.0,2870.0,5400.0
890000.0,5.0,3.5,4490.0,6000.0,2.0,0.0,0.0,3.0,10.0,3200.0,1290.0,2006.0,0.0,4530.0,6000.0
462000.0,4.0,2.5,3070.0,6432.0,2.0,0.0,0.0,3.0,9.0,3070.0,0.0,2006.0,0.0,2910.0,5106.0
380000.0,4.0,2.5,1984.0,32400.0,1.0,0.0,0.0,3.0,8.0,1564.0,420.0,1962.0,0.0,1390.0,9152.0
770000.0,5.0,3.5,4750.0,8234.0,2.0,0.0,2.0,3.0,10.0,3350.0,1400.0,2013.0,0.0,2160.0,14496.0
641000.0,4.0,3.25,2760.0,4104.0,2.0,0.0,0.0,3.0,8.0,1900.0,860.0,2014.0,0.0,2760.0,5186.0
2300000.0,4.0,4.0,4360.0,8175.0,2.5,1.0,4.0,3.0,10.0,3940.0,420.0,2007.0,0.0,2670.0,8525.0
369000.0,4.0,2.5,3060.0,27251.0,1.5,0.0,0.0,3.0,8.0,3060.0,0.0,2008.0,0.0,1760.0,27251.0
1112000.0,4.0,3.0,2770.0,2650.0,2.0,0.0,0.0,3.0,9.0,2180.0,590.0,2014.0,0.0,1820.0,2960.0
357000.0,5.0,2.5,2990.0,9240.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2015.0,0.0,1970.0,18110.0
650000.0,3.0,2.75,1540.0,1251.0,2.0,0.0,0.0,3.0,8.0,1230.0,310.0,2002.0,0.0,1540.0,1287.0
563500.0,3.0,2.5,1400.0,1312.0,3.5,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,1350.0,1312.0
345000.0,3.0,2.5,1680.0,2229.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,2007.0,0.0,1230.0,9300.0
479950.0,3.0,2.0,2260.0,7163.0,1.0,0.0,0.0,3.0,9.0,2260.0,0.0,2012.0,0.0,2340.0,6730.0
660000.0,4.0,3.5,3400.0,5196.0,2.0,0.0,0.0,3.0,9.0,3400.0,0.0,2012.0,0.0,3170.0,5260.0
800000.0,4.0,2.5,2930.0,5000.0,2.0,0.0,0.0,3.0,9.0,2760.0,170.0,2007.0,0.0,3230.0,5778.0
253101.0,3.0,2.0,1239.0,6036.0,1.0,0.0,0.0,3.0,7.0,1239.0,0.0,2009.0,0.0,2060.0,5746.0
555000.0,3.0,3.5,2100.0,2479.0,2.0,0.0,0.0,3.0,9.0,1450.0,650.0,2011.0,0.0,1800.0,2457.0
240000.0,4.0,1.0,1200.0,2171.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1933.0,0.0,1130.0,1598.0
380000.0,4.0,1.0,1200.0,2171.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1933.0,0.0,1130.0,1598.0
239000.0,2.0,1.5,680.0,772.0,2.0,0.0,0.0,3.0,7.0,680.0,0.0,2005.0,0.0,690.0,1059.0
760000.0,4.0,3.25,2690.0,3995.0,2.0,0.0,0.0,3.0,9.0,2060.0,630.0,2014.0,0.0,1810.0,4590.0
430000.0,4.0,2.5,2750.0,7200.0,2.0,0.0,0.0,3.0,8.0,2750.0,0.0,2011.0,0.0,2750.0,7200.0
660000.0,3.0,2.5,2450.0,4332.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,2010.0,0.0,2450.0,4154.0
399963.0,4.0,2.5,2620.0,4050.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,2014.0,0.0,2030.0,3944.0
411000.0,2.0,2.0,1130.0,1148.0,2.0,0.0,0.0,3.0,9.0,800.0,330.0,2007.0,0.0,1350.0,1201.0
483453.0,4.0,2.75,2790.0,5527.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,2620.0,5509.0
469950.0,3.0,2.0,1820.0,1357.0,3.0,0.0,0.0,3.0,9.0,1820.0,0.0,2014.0,0.0,1710.0,1372.0
504058.0,4.0,2.75,2910.0,7467.0,2.0,0.0,0.0,3.0,8.0,2910.0,0.0,2013.0,0.0,2790.0,7868.0
425996.0,4.0,2.5,2568.0,5000.0,2.0,0.0,0.0,3.0,9.0,2568.0,0.0,2014.0,0.0,2547.0,4500.0
760005.0,4.0,2.75,3090.0,5859.0,2.0,0.0,0.0,3.0,9.0,3090.0,0.0,2010.0,0.0,2960.0,5250.0
699999.0,2.0,2.0,1460.0,1085.0,2.0,0.0,0.0,3.0,8.0,950.0,510.0,2014.0,0.0,1580.0,1202.0
749950.0,3.0,2.5,2010.0,2263.0,2.0,0.0,0.0,3.0,8.0,1340.0,670.0,2014.0,0.0,1500.0,2670.0
674600.0,4.0,2.5,2610.0,5140.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2006.0,0.0,1190.0,5101.0
450000.0,2.0,1.5,960.0,1000.0,2.0,0.0,0.0,3.0,8.0,920.0,40.0,2008.0,0.0,1200.0,1297.0
272000.0,3.0,2.5,1528.0,7616.0,2.0,0.0,0.0,3.0,7.0,1528.0,0.0,2011.0,0.0,1850.0,7340.0
450000.0,2.0,1.5,1310.0,1264.0,2.0,0.0,0.0,3.0,8.0,1120.0,190.0,2006.0,0.0,1330.0,1265.0
643950.0,3.0,2.25,1760.0,2122.0,3.0,0.0,0.0,3.0,9.0,1760.0,0.0,2015.0,0.0,1420.0,1618.0
290000.0,3.0,2.5,1420.0,3542.0,2.0,0.0,0.0,3.0,8.0,1310.0,110.0,2007.0,0.0,1180.0,1622.0
378000.0,3.0,2.5,1650.0,2082.0,3.0,0.0,0.0,3.0,8.0,1650.0,0.0,2007.0,0.0,1650.0,1965.0
728050.0,3.0,2.5,2320.0,6775.0,1.0,0.0,0.0,3.0,8.0,2320.0,0.0,2008.0,0.0,1680.0,4750.0
499160.0,4.0,2.5,2628.0,11466.0,2.0,0.0,0.0,3.0,9.0,2628.0,0.0,2014.0,0.0,2849.0,10909.0
536000.0,4.0,2.5,2520.0,4831.0,2.0,0.0,0.0,3.0,8.0,2520.0,0.0,2009.0,0.0,2430.0,3937.0
419900.0,5.0,3.5,2880.0,5000.0,2.0,0.0,0.0,3.0,8.0,2260.0,620.0,2012.0,0.0,2590.0,4800.0
469000.0,3.0,2.25,1440.0,1362.0,3.0,0.0,0.0,3.0,7.0,1440.0,0.0,2014.0,0.0,1180.0,2603.0
374000.0,3.0,2.5,2185.0,6042.0,2.0,0.0,0.0,3.0,9.0,2185.0,0.0,2009.0,0.0,2297.0,5876.0
182568.0,4.0,1.5,1500.0,2106.0,2.0,0.0,0.0,3.0,7.0,1500.0,0.0,2014.0,0.0,1490.0,2175.0
