expected,predicted
285000.0,364713.8888888889
480000.0,482657.0
440000.0,560891.1111111111
287450.0,322350.27777777775
507950.0,485742.5
750000.0,855066.6666666666
425000.0,398175.0
420000.0,535561.4444444445
394950.0,439672.22222222225
635000.0,775555.2777777778
513000.0,477239.22222222225
380000.0,395088.8888888889
1130000.0,1009013.8888888889
540000.0,532474.7222222222
352499.0,336408.3333333333
603000.0,834833.3333333334
685000.0,640644.3333333334
330675.0,335258.3333333333
275000.0,389063.3333333333
259950.0,304855.55555555556
441000.0,445408.3333333333
1135000.0,1010194.4444444445
590000.0,517066.44444444444
497000.0,465883.3333333333
345500.0,448255.55555555556
562500.0,448725.22222222225
355000.0,348261.05555555556
345000.0,411550.0
478000.0,554343.0
391500.0,600352.7777777778
265000.0,266599.3333333333
395000.0,488701.6111111111
286308.0,353091.6666666667
370000.0,348630.55555555556
1079000.0,1090539.111111111
298900.0,338344.5
775000.0,600857.5
790000.0,702149.9444444445
1050000.0,699694.4444444445
249000.0,274543.77777777775
348000.0,579200.0
358000.0,388972.22222222225
260000.0,306487.5
765000.0,869922.2222222222
739000.0,631278.2222222222
890000.0,844847.6666666666
462000.0,599938.3888888889
380000.0,441905.55555555556
770000.0,987552.7777777778
641000.0,614062.8333333334
2300000.0,2203888.888888889
369000.0,568272.2222222222
1112000.0,896611.5
357000.0,517519.44444444444
650000.0,457833.3333333333
563500.0,453704.8333333333
345000.0,296666.6666666667
479950.0,611208.3333333334
660000.0,743086.6666666666
800000.0,699402.7777777778
253101.0,317169.72222222225
555000.0,684194.4444444445
240000.0,394819.44444444444
380000.0,394819.44444444444
239000.0,271861.1111111111
760000.0,898333.7222222222
430000.0,551441.6666666666
660000.0,423759.1111111111
399963.0,515360.6111111111
411000.0,433834.8888888889
483453.0,542738.6666666666
469950.0,647713.8888888889
504058.0,537734.2222222222
425996.0,606990.5555555555
760005.0,710116.6666666666
699999.0,460713.8888888889
749950.0,484440.94444444444
674600.0,594521.6666666666
450000.0,400953.22222222225
272000.0,312358.3333333333
450000.0,436267.1111111111
643950.0,649325.0
290000.0,405163.8888888889
378000.0,569438.8888888889
728050.0,598536.1111111111
499160.0,525671.6666666666
536000.0,455807.6666666667
419900.0,606616.3888888889
469000.0,365725.0
374000.0,553797.2222222222
182568.0,306544.44444444444
334888.0,513517.6111111111
799900.0,1055577.7777777778
383000.0,409704.94444444444
580000.0,480730.55555555556
351999.0,466848.0
1325000.0,943155.5555555555
312000.0,365607.3888888889
674950.0,581966.6666666666
1105000.0,761049.9444444445
415000.0,435122.22222222225
1250000.0,924183.3888888889
208800.0,288710.0
452000.0,436388.8888888889
837000.0,535167.6666666666
780000.0,594201.0555555555
1485000.0,989039.7222222222
1600000.0,1368042.2222222222
369946.0,432248.0
530000.0,930983.3333333334
386000.0,425716.6666666667
1900000.0,911516.6666666666
735000.0,908433.3333333334
1750000.0,1274300.5555555555
489950.0,525272.2222222222
357500.0,417941.6666666667
329995.0,410725.55555555556
414000.0,447835.6666666667
533500.0,562480.3333333334
402395.0,492708.8888888889
725000.0,814755.7777777778
1275000.0,1801508.7777777778
239800.0,372536.44444444444
616950.0,603262.8333333334
1258000.0,1153472.2222222222
435000.0,455133.55555555556
925000.0,919399.4444444445
631500.0,569347.2222222222
399995.0,379455.55555555556
369950.0,405852.77777777775
475000.0,595613.6111111111
353000.0,384177.72222222225
329950.0,552677.1111111111
367000.0,525096.6666666666
447500.0,598889.7222222222
595000.0,1077511.3333333333
325000.0,328472.22222222225
690000.0,596347.7777777778
329950.0,409472.22222222225
399500.0,579033.7777777778
555000.0,411309.77777777775
427000.0,426825.44444444444
375000.0,429019.44444444444
499000.0,400267.1111111111
750000.0,531169.2222222222
336900.0,412427.55555555556
555000.0,494713.8888888889
1275000.0,1068500.0
999950.0,1147347.611111111
975000.0,782605.5555555555
299000.0,408813.8888888889
479000.0,438044.44444444444
428000.0,569438.8888888889
409000.0,356327.77777777775
798500.0,605033.3333333334
689000.0,865311.1111111111
375000.0,546261.1111111111
775000.0,1101805.5555555555
639983.0,491206.8333333333
300000.0,344619.44444444444
627000.0,613176.2222222222
275000.0,379580.27777777775
352800.0,449988.8888888889
565000.0,483133.3333333333
765000.0,568297.2222222222
644000.0,742772.2222222222
461000.0,398619.44444444444
270500.0,463675.0
640000.0,566719.4444444445
457000.0,532847.8888888889
355000.0,403966.6666666667
356000.0,435200.0
425000.0,350233.27777777775
562500.0,486922.27777777775
460000.0,464805.0
790000.0,1080386.111111111
401000.0,396297.22222222225
1095000.0,687224.8888888889
850000.0,729441.6666666666
274500.0,342972.22222222225
1940000.0,1358906.111111111
808000.0,821092.2222222222
312000.0,377733.27777777775
320000.0,405072.22222222225
410000.0,488091.6666666667
725000.0,815388.8888888889
335000.0,322243.8888888889
519990.0,524597.2222222222
533112.0,516252.05555555556
274900.0,337949.8888888889
325000.0,298141.6666666667
350000.0,332688.22222222225
550000.0,594246.1111111111
311850.0,383344.44444444444
526000.0,512861.1111111111
375000.0,400944.44444444444
299999.0,358941.6111111111
436000.0,442844.44444444444
303000.0,358823.05555555556
525000.0,438049.3333333333
575000.0,437552.77777777775
420000.0,375372.22222222225
329950.0,449011.3888888889
1830000.0,1444666.6666666667
1175000.0,1129508.3333333333
499950.0,459277.77777777775
1149000.0,1663907.7777777778
400000.0,400791.6666666667
246950.0,329652.77777777775
630000.0,478302.77777777775
561000.0,671023.0555555555
287000.0,455986.05555555556
600000.0,473725.3333333333
490000.0,538052.7777777778
330000.0,324472.22222222225
286950.0,319095.8333333333
1550000.0,1027833.7222222222
880000.0,873691.6666666666
577450.0,522025.0
405000.0,397650.8333333333
510000.0,467563.1111111111
465000.0,428541.6666666667
1300000.0,587191.9444444445
609000.0,871161.1111111111
336000.0,432477.77777777775
375000.0,370479.1666666667
294500.0,328711.1111111111
925000.0,1113289.5
730000.0,710053.3333333334
280000.0,365524.94444444444
500000.0,399786.1111111111
605000.0,576205.5555555555
379950.0,493761.1111111111
605000.0,540694.4444444445
720000.0,604958.3333333334
549900.0,445999.0
427000.0,520630.55555555556
492000.0,439565.94444444444
419190.0,358337.5
650000.0,614392.1111111111
379950.0,447394.44444444444
269800.0,381983.6111111111
407000.0,486622.1666666667
580000.0,439275.0
389700.0,358319.44444444444
110000.0,259406.11111111112
230000.0,433057.55555555556
533380.0,528458.0
295500.0,399694.44444444444
860000.0,890327.7777777778
812000.0,835761.8888888889
324500.0,407025.0
193000.0,256558.33333333334
355000.0,395688.8888888889
525000.0,387834.1666666667
370950.0,468588.8888888889
1242000.0,1437472.2222222222
950000.0,753497.2222222222
888990.0,815067.7777777778
705000.0,511791.6666666667
268000.0,343127.94444444444
305450.0,315938.8888888889
399900.0,527637.6666666666
495000.0,523297.22222222225
857326.0,1343721.6666666667
845950.0,875960.3888888889
303210.0,419927.05555555556
343000.0,447680.55555555556
300000.0,350195.27777777775
334900.0,420577.77777777775
477500.0,659863.0
820000.0,726539.7777777778
580000.0,672311.1111111111
350000.0,441805.55555555556
910000.0,627511.1111111111
414000.0,468666.44444444444
525000.0,561902.7777777778
650000.0,632141.1111111111
450000.0,520402.77777777775
1270000.0,1236944.4444444445
699000.0,985738.8888888889
899000.0,547496.7222222222
353500.0,409887.0
485000.0,447172.22222222225
782900.0,893644.6666666666
529000.0,401050.0
514700.0,421583.3333333333
409316.0,449641.22222222225
388598.0,466848.0
415000.0,354374.94444444444
521500.0,436177.77777777775
580000.0,552869.4444444445
882566.0,750980.5555555555
525000.0,669060.4444444445
515000.0,657256.5
589410.0,613457.2777777778
757500.0,696858.0555555555
284000.0,319911.1111111111
338500.0,298141.6666666667
379500.0,360930.5
550000.0,596444.4444444445
294900.0,411533.3333333333
345000.0,436267.1111111111
450000.0,409031.0
420000.0,485705.6111111111
740000.0,438039.6666666667
286000.0,349497.22222222225
870000.0,856144.4444444445
727000.0,567383.3333333334
395000.0,542252.7777777778
535000.0,330163.44444444444
255000.0,359263.8333333333
260000.0,430872.1666666667
810000.0,821766.6666666666
359782.0,307982.5
500000.0,603627.7777777778
1049990.0,918214.9444444445
810000.0,990488.8888888889
605000.0,615429.5
730000.0,467713.3333333333
327000.0,335684.8888888889
370000.0,299318.05555555556
459000.0,446030.55555555556
2900000.0,1347919.4444444445
365000.0,407148.94444444444
255000.0,315221.6666666667
375000.0,265494.44444444444
375000.0,393403.22222222225
518380.0,587877.2222222222
346000.0,444611.1111111111
302059.0,340269.8333333333
575000.0,555834.1666666666
549950.0,883938.6111111111
900000.0,2133855.0
397500.0,441367.0
1075000.0,845344.4444444445
775900.0,641130.5555555555
510000.0,661797.2222222222
471275.0,773519.7222222222
288000.0,323883.3333333333
989990.0,888266.3888888889
300000.0,394293.8888888889
664950.0,734769.4444444445
699188.0,731089.4444444445
390000.0,339968.8333333333
670000.0,531778.7777777778
487000.0,522211.1111111111
769995.0,783316.3888888889
321950.0,314068.8888888889
613500.0,708638.8888888889
300000.0,367213.8888888889
400950.0,592905.2777777778
389517.0,461213.1666666667
255000.0,293250.0
1080000.0,627900.0
637850.0,884025.0
636230.0,574991.1111111111
375000.0,498155.55555555556
586500.0,522053.3333333333
544000.0,473806.8888888889
425000.0,446936.1111111111
374950.0,455116.0
294570.0,337173.72222222225
300000.0,355780.27777777775
395950.0,539392.7222222222
800000.0,704047.2222222222
439990.0,486549.6666666667
680000.0,556833.3333333334
677790.0,590833.3333333334
424950.0,377791.22222222225
223990.0,301736.27777777775
498000.0,922832.6111111111
359950.0,411427.1111111111
720000.0,659191.6666666666
530000.0,597307.2222222222
295000.0,313244.44444444444
255500.0,329022.22222222225
556000.0,660934.2777777778
277950.0,331221.6666666667
431000.0,572666.3888888889
780000.0,791145.5555555555
649000.0,487114.72222222225
447000.0,333904.72222222225
712198.0,475034.6666666667
277140.0,412272.6666666667
363000.0,770719.4444444445
598992.0,751049.7222222222
585000.0,566608.8888888889
1274950.0,1086742.1666666667
380950.0,296802.77777777775
333490.0,432688.8888888889
520000.0,386602.5
315000.0,336408.3333333333
487000.0,415997.6666666667
424950.0,537653.3333333334
542300.0,610769.4444444445
320000.0,425222.22222222225
1139990.0,1133999.4444444445
425000.0,367855.55555555556
474950.0,496869.44444444444
307635.0,365143.05555555556
834538.0,812066.2777777778
769995.0,730121.3333333334
820875.0,942416.6666666666
595500.0,438421.55555555556
450000.0,781741.6666666666
695000.0,509353.44444444444
300000.0,345614.1666666667
515000.0,654535.0555555555
545000.0,437079.77777777775
365000.0,316486.05555555556
718500.0,702035.4444444445
279800.0,369118.22222222225
486940.0,620115.8333333334
525000.0,577555.5555555555
345000.0,488180.0
613000.0,548411.1111111111
370000.0,611102.7777777778
449500.0,352650.0
515000.0,453435.55555555556
346100.0,280658.3333333333
398500.0,738535.4444444445
310000.0,270213.8888888889
250000.0,326597.22222222225
1880000.0,1118577.7777777778
695000.0,582525.0
1085000.0,939266.6666666666
864327.0,770850.0
749995.0,768799.1666666666
525000.0,703683.2222222222
659950.0,846705.5555555555
1800000.0,1491385.0
950000.0,929910.2222222222
1399950.0,937125.0
265050.0,268256.3888888889
450000.0,443200.0
915000.0,716745.5
963000.0,1110055.5555555555
270000.0,442980.5
294000.0,350516.6666666667
700000.0,571678.9444444445
1065000.0,839210.5555555555
494900.0,487942.27777777775
415000.0,346786.27777777775
459990.0,557215.7222222222
882990.0,805641.6666666666
620000.0,1036972.2222222222
375900.0,424502.8333333333
654000.0,601883.3333333334
1839900.0,1425944.4444444445
215000.0,312768.3333333333
630500.0,545386.6666666666
855000.0,805327.7777777778
235245.0,359830.5
770000.0,613854.3333333334
734990.0,470463.6111111111
880000.0,527493.9444444445
525000.0,471149.1666666667
775000.0,847983.2777777778
687015.0,540963.8888888889
663000.0,626016.1111111111
815000.0,628539.2777777778
1050000.0,681272.2222222222
433190.0,425211.1111111111
725000.0,625382.7777777778
279950.0,351169.6111111111
272167.0,297430.55555555556
468500.0,483636.1111111111
298000.0,348582.5
303500.0,800272.1666666666
308000.0,323466.6666666667
646800.0,571569.4444444445
530200.0,337302.72222222225
405000.0,480452.77777777775
529000.0,464836.1111111111
675900.0,604437.3888888889
570000.0,461200.0
375500.0,528607.7777777778
445000.0,432247.22222222225
1100000.0,826805.9444444445
477000.0,377611.1111111111
450000.0,463028.05555555556
427005.0,489680.55555555556
720000.0,569577.7777777778
2230000.0,2374694.4444444445
450800.0,583249.8888888889
461100.0,453291.0
1061600.0,842752.3333333334
590000.0,419737.77777777775
478830.0,644310.2777777778
760000.0,800438.8888888889
1025000.0,1242819.4444444445
385000.0,356736.1111111111
500000.0,406210.44444444444
425000.0,460405.55555555556
552100.0,420670.8333333333
785000.0,605033.3333333334
615000.0,752510.3888888889
309000.0,340949.72222222225
369500.0,352936.1111111111
391000.0,357212.22222222225
465000.0,482191.1111111111
879950.0,723606.1111111111
372000.0,434641.6666666667
259000.0,341133.3333333333
374000.0,310686.1111111111
561000.0,509037.94444444444
610000.0,452702.0
635000.0,584958.3333333334
235000.0,399986.55555555556
623300.0,920911.3888888889
412500.0,380777.77777777775
380000.0,846819.4444444445
497000.0,334806.94444444444
452000.0,500048.44444444444
312000.0,297049.44444444444
469950.0,805555.5
775000.0,760584.7222222222
679990.0,559492.1111111111
288790.0,340269.8333333333
800000.0,733719.1666666666
299000.0,382627.77777777775
332000.0,369326.3888888889
525000.0,494663.8888888889
620000.0,443108.3333333333
452000.0,352351.1111111111
630000.0,878661.1111111111
485000.0,529572.0
349950.0,489471.72222222225
499990.0,549845.3333333334
510000.0,415552.77777777775
1080000.0,530788.8888888889
494000.0,442464.72222222225
429900.0,465711.3888888889
505000.0,548672.2222222222
272000.0,449505.55555555556
671500.0,568877.7777777778
729950.0,849680.5555555555
471835.0,635421.3888888889
249950.0,279855.55555555556
424950.0,536149.1111111111
1240000.0,1218247.2222222222
440000.0,613583.6666666666
495000.0,597957.2777777778
870000.0,729807.5555555555
559000.0,500408.8888888889
495000.0,676179.8888888889
722000.0,442110.8333333333
567500.0,532850.5555555555
440000.0,531602.5
400000.0,419890.6111111111
459995.0,438313.3333333333
365000.0,383850.0
389950.0,439080.55555555556
320000.0,433997.22222222225
415500.0,299758.27777777775
775000.0,768431.9444444445
590000.0,499527.77777777775
950000.0,660194.5555555555
378950.0,515652.77777777775
441750.0,374316.6666666667
335900.0,428394.44444444444
229800.0,370353.1111111111
645000.0,460641.6666666667
448000.0,439025.0
706000.0,451046.55555555556
988990.0,1023853.6111111111
716000.0,561975.0
319000.0,381069.44444444444
300000.0,418874.94444444444
625000.0,601174.0555555555
773000.0,640469.4444444445
392000.0,362484.72222222225
549995.0,634555.2777777778
480000.0,453919.44444444444
355000.0,337291.6666666667
208400.0,434458.3333333333
831548.0,761508.8888888889
279500.0,303830.5
445000.0,439172.5
492500.0,532829.1111111111
435000.0,420469.44444444444
325000.0,362488.8888888889
453000.0,341004.44444444444
612995.0,608183.2777777778
540000.0,436947.22222222225
465000.0,337675.0
799950.0,638600.0
495000.0,447894.6666666667
579950.0,480219.44444444444
331000.0,329741.6666666667
580000.0,477722.22222222225
669000.0,526974.5555555555
2351960.0,1740484.4444444445
539900.0,412361.1111111111
490000.0,462685.44444444444
627000.0,540050.0
458000.0,660485.0555555555
440000.0,328970.8333333333
1698000.0,1409172.2222222222
935000.0,609036.1111111111
641000.0,883166.6666666666
452000.0,494812.8333333333
625000.0,796747.2222222222
1350000.0,1006275.0
834950.0,833814.6666666666
1500000.0,1212016.6666666667
305000.0,393775.0
659000.0,604263.8888888889
353000.0,324130.55555555556
535000.0,827944.4444444445
999000.0,810158.2777777778
375000.0,458868.72222222225
685000.0,804813.8888888889
333000.0,515360.6111111111
245000.0,325847.22222222225
1999950.0,1255605.0
329950.0,341519.44444444444
403000.0,303645.0
559630.0,628608.9444444445
344000.0,414377.77777777775
435000.0,359052.77777777775
430000.0,475710.0
417000.0,354752.77777777775
895950.0,693024.1111111111
563950.0,546398.3333333334
332220.0,488494.44444444444
1488000.0,1800166.6666666667
680000.0,636727.7777777778
825750.0,920216.2222222222
338000.0,412427.55555555556
535365.0,535000.6111111111
608000.0,576794.4444444445
930000.0,817213.8888888889
565000.0,407136.1111111111
495000.0,466783.3333333333
667000.0,407666.44444444444
495000.0,557989.3333333334
928990.0,804402.7777777778
345000.0,387938.8888888889
1065000.0,1019750.3888888889
519995.0,489151.94444444444
924000.0,693024.1111111111
295000.0,266794.44444444444
472000.0,579355.5555555555
405000.0,298019.72222222225
410000.0,604131.1111111111
419500.0,398175.0
382000.0,344486.1111111111
370000.0,275139.05555555556
553000.0,699269.0
2065000.0,1546487.7777777778
455950.0,532110.6111111111
331000.0,401366.6666666667
417250.0,526438.8888888889
490000.0,1079294.4444444445
325000.0,430411.05555555556
705000.0,1080011.7222222222
1174660.0,844344.8888888889
365000.0,377611.05555555556
403000.0,409558.77777777775
409000.0,336030.55555555556
391000.0,449641.22222222225
542525.0,528783.0555555555
339950.0,364483.3333333333
499990.0,542579.7222222222
1765000.0,1285110.5555555555
608000.0,505741.6666666667
392000.0,456716.6666666667
320000.0,380236.1111111111
274800.0,370073.0
325000.0,449005.77777777775
418500.0,345267.77777777775
300000.0,438133.3333333333
269950.0,367053.6111111111
358000.0,444597.1111111111
350000.0,362247.3888888889
782000.0,912908.6111111111
779000.0,575133.3333333334
685000.0,451046.55555555556
305000.0,444613.8888888889
350000.0,299833.27777777775
775000.0,888092.1666666666
317750.0,354917.5
438000.0,350892.1111111111
325000.0,258286.27777777778
830000.0,985744.6666666666
353000.0,324427.3333333333
460000.0,382738.3333333333
370000.0,401563.8888888889
330000.0,441255.55555555556
569888.0,504218.94444444444
353900.0,400281.6666666667
695000.0,821633.3333333334
288790.0,343077.77777777775
334950.0,399787.6111111111
869950.0,746796.1111111111
557500.0,863433.3333333334
389990.0,402996.6666666667
455000.0,461027.77777777775
598500.0,480947.22222222225
750000.0,688205.5555555555
729999.0,574366.6666666666
299950.0,337878.3333333333
374950.0,395080.55555555556
386950.0,342727.77777777775
535000.0,573815.6111111111
890000.0,1069083.3333333333
1050000.0,783446.9444444445
1107460.0,847050.2777777778
436952.0,465942.8888888889
365000.0,429160.3888888889
288000.0,395375.0
700000.0,442110.8333333333
800000.0,756827.7777777778
899000.0,829797.6111111111
465750.0,597122.2222222222
485000.0,465696.44444444444
494995.0,550868.1111111111
255000.0,477905.5
530000.0,371155.6111111111
435000.0,582347.2222222222
639000.0,568683.3333333334
440000.0,398619.44444444444
914500.0,872958.3333333334
580000.0,459794.44444444444
250000.0,390572.6666666667
410000.0,377991.6666666667
531155.0,682758.3333333334
358000.0,312768.3333333333
425000.0,335363.8888888889
326000.0,339155.1666666667
650000.0,637644.3333333334
749950.0,793453.0
239950.0,390355.55555555556
315000.0,447900.0
375000.0,340313.22222222225
375000.0,402286.1111111111
349000.0,412977.77777777775
450000.0,374316.6666666667
669950.0,561097.2222222222
504600.0,385469.44444444444
400000.0,470810.3333333333
1020000.0,1446554.4444444445
518000.0,534588.8888888889
535000.0,469061.1111111111
337500.0,382725.0
380000.0,683206.4444444445
875000.0,708679.8333333334
385000.0,461472.22222222225
1987500.0,1557757.388888889
649500.0,626997.2222222222
1050000.0,942189.6666666666
249000.0,354361.1111111111
525000.0,578475.8888888889
402000.0,382843.8888888889
1750000.0,829666.1111111111
359800.0,460808.3333333333
330000.0,313300.0
433000.0,461464.1111111111
1010800.0,1071328.1666666667
599832.0,723067.3333333334
312891.0,456757.1666666667
449000.0,478119.44444444444
495000.0,597988.8888888889
819995.0,666906.1111111111
407500.0,508525.0
850000.0,1416992.7777777778
1720000.0,1183232.7777777778
1459000.0,1140666.6666666667
579000.0,514338.05555555556
890776.0,716079.6666666666
352500.0,420577.77777777775
529000.0,704491.7222222222
484000.0,529497.2222222222
400000.0,584544.4444444445
649950.0,691002.6666666666
915000.0,1065679.2222222222
534950.0,501933.3333333333
776000.0,563952.1111111111
370000.0,424750.0
610000.0,565852.7777777778
850000.0,818991.6666666666
443000.0,478259.94444444444
1150000.0,1039206.9444444445
453000.0,498250.0
735000.0,720097.2222222222
810000.0,686275.0
1555000.0,1147750.0
2238890.0,2293694.4444444445
377500.0,439672.22222222225
482000.0,462877.77777777775
600000.0,594708.3333333334
420000.0,461405.55555555556
480000.0,573021.9444444445
406000.0,382166.6666666667
505000.0,555730.5555555555
1865000.0,1350735.0
942990.0,808901.1111111111
440000.0,395466.6666666667
390000.0,416888.8888888889
475000.0,462877.77777777775
420000.0,433744.8888888889
1408760.0,1053055.5555555555
1378000.0,1208136.111111111
462500.0,381888.8888888889
579950.0,592966.2777777778
861111.0,860136.1111111111
1450000.0,1156277.7777777778
290000.0,336768.05555555556
535000.0,427826.3888888889
585000.0,579097.2222222222
670000.0,754869.4444444445
3000000.0,1420486.6666666667
346000.0,297250.0
1325000.0,1319499.4444444445
999999.0,724595.7222222222
599000.0,611077.7777777778
332000.0,435005.55555555556
336750.0,279891.8333333333
370000.0,456163.22222222225
324000.0,300083.3333333333
338500.0,631613.3333333334
1881580.0,1318384.4444444445
402723.0,332755.55555555556
715000.0,733643.0555555555
459000.0,378063.8888888889
589999.0,509734.6111111111
405000.0,312382.77777777775
509900.0,574319.4444444445
327000.0,446869.44444444444
1057000.0,782371.5555555555
327500.0,404858.3333333333
249000.0,317638.8888888889
1375000.0,1162971.6666666667
516500.0,366900.0
465000.0,598793.6666666666
388000.0,530875.0
549000.0,495038.8888888889
553000.0,443191.6666666667
530000.0,435300.0
747450.0,464885.3888888889
305000.0,407827.77777777775
540000.0,680991.3888888889
750000.0,1462737.2222222222
422000.0,771156.6111111111
337000.0,416605.55555555556
579950.0,724842.2222222222
341780.0,353773.6111111111
710200.0,458602.77777777775
690000.0,549700.0
1700000.0,1073919.9444444445
329000.0,420577.77777777775
330000.0,374983.8888888889
608500.0,643846.1666666666
230000.0,336842.0
785000.0,999930.7777777778
610950.0,513836.1111111111
399950.0,564513.8888888889
3567000.0,2596638.888888889
579000.0,616886.1111111111
362500.0,266580.72222222225
645000.0,569619.4444444445
594866.0,653979.5
625000.0,653979.5
490000.0,447316.6666666667
399950.0,353861.1111111111
380000.0,322477.77777777775
270000.0,327686.1111111111
505000.0,452149.27777777775
385000.0,485705.6111111111
414500.0,426289.3333333333
347500.0,411435.22222222225
1222500.0,1085858.3333333333
572000.0,555105.0555555555
475000.0,417408.3333333333
1088000.0,1242116.6666666667
350000.0,478147.05555555556
520000.0,474247.22222222225
679950.0,793266.9444444445
1575000.0,1074435.5555555555
541800.0,664102.5
810000.0,808070.5555555555
1537000.0,1453287.7777777778
467000.0,434852.05555555556
224000.0,277235.3888888889
507250.0,472235.8333333333
429000.0,427694.44444444444
610685.0,567865.5555555555
1007500.0,1098389.2777777778
475000.0,421772.22222222225
360000.0,498155.55555555556
400000.0,434815.27777777775
402101.0,269447.77777777775
400000.0,387167.77777777775
